PhraseId,Sentiment
202042,0
202043,0
202044,0
202045,0
202046,0
202047,0
202048,2
202049,0
202050,0
202051,1
202052,1
202053,1
202054,1
202055,1
202056,2
202057,2
202058,2
202059,0
202060,0
202061,0
202062,0
202063,1
202064,0
202065,2
202066,2
202067,2
202068,4
202069,4
202070,4
202071,2
202072,4
202073,4
202074,2
202075,2
202076,2
202077,2
202078,2
202079,2
202080,3
202081,2
202082,2
202083,2
202084,2
202085,0
202086,2
202087,2
202088,2
202089,2
202090,0
202091,2
202092,2
202093,2
202094,2
202095,4
202096,0
202097,0
202098,0
202099,0
202100,0
202101,0
202102,4
202103,4
202104,4
202105,4
202106,4
202107,4
202108,2
202109,2
202110,2
202111,2
202112,3
202113,2
202114,4
202115,4
202116,4
202117,4
202118,4
202119,2
202120,4
202121,1
202122,4
202123,4
202124,4
202125,4
202126,3
202127,0
202128,1
202129,0
202130,0
202131,0
202132,0
202133,0
202134,4
202135,4
202136,4
202137,3
202138,4
202139,0
202140,0
202141,0
202142,0
202143,0
202144,0
202145,0
202146,4
202147,4
202148,4
202149,4
202150,2
202151,4
202152,0
202153,0
202154,0
202155,0
202156,2
202157,2
202158,2
202159,2
202160,2
202161,2
202162,0
202163,2
202164,2
202165,2
202166,2
202167,2
202168,2
202169,1
202170,4
202171,4
202172,4
202173,4
202174,4
202175,0
202176,0
202177,0
202178,4
202179,4
202180,4
202181,4
202182,4
202183,0
202184,0
202185,0
202186,2
202187,2
202188,2
202189,0
202190,4
202191,4
202192,4
202193,4
202194,4
202195,4
202196,4
202197,4
202198,4
202199,4
202200,0
202201,0
202202,0
202203,0
202204,0
202205,0
202206,1
202207,0
202208,0
202209,0
202210,0
202211,0
202212,1
202213,1
202214,2
202215,0
202216,0
202217,0
202218,0
202219,0
202220,1
202221,1
202222,3
202223,2
202224,2
202225,0
202226,0
202227,1
202228,1
202229,0
202230,0
202231,0
202232,2
202233,0
202234,0
202235,1
202236,0
202237,0
202238,0
202239,0
202240,2
202241,2
202242,2
202243,2
202244,2
202245,2
202246,2
202247,0
202248,0
202249,0
202250,1
202251,0
202252,0
202253,0
202254,0
202255,2
202256,0
202257,0
202258,0
202259,0
202260,2
202261,0
202262,0
202263,0
202264,1
202265,0
202266,0
202267,0
202268,2
202269,0
202270,2
202271,4
202272,4
202273,0
202274,0
202275,0
202276,0
202277,0
202278,0
202279,0
202280,0
202281,0
202282,0
202283,0
202284,0
202285,0
202286,0
202287,0
202288,0
202289,0
202290,1
202291,0
202292,0
202293,0
202294,0
202295,2
202296,1
202297,0
202298,0
202299,0
202300,2
202301,2
202302,2
202303,2
202304,2
202305,4
202306,4
202307,4
202308,2
202309,2
202310,2
202311,2
202312,2
202313,2
202314,0
202315,0
202316,0
202317,0
202318,2
202319,2
202320,2
202321,2
202322,2
202323,2
202324,2
202325,2
202326,2
202327,2
202328,2
202329,0
202330,0
202331,0
202332,0
202333,0
202334,2
202335,0
202336,2
202337,0
202338,0
202339,2
202340,2
202341,0
202342,2
202343,2
202344,2
202345,2
202346,2
202347,2
202348,2
202349,4
202350,4
202351,4
202352,4
202353,4
202354,4
202355,4
202356,3
202357,4
202358,3
202359,2
202360,0
202361,0
202362,0
202363,4
202364,4
202365,4
202366,4
202367,0
202368,2
202369,4
202370,3
202371,2
202372,0
202373,0
202374,0
202375,0
202376,0
202377,0
202378,4
202379,0
202380,4
202381,4
202382,0
202383,0
202384,0
202385,0
202386,0
202387,0
202388,1
202389,1
202390,0
202391,0
202392,0
202393,4
202394,4
202395,4
202396,2
202397,2
202398,2
202399,2
202400,2
202401,2
202402,1
202403,3
202404,0
202405,0
202406,0
202407,0
202408,0
202409,0
202410,0
202411,0
202412,2
202413,2
202414,2
202415,2
202416,0
202417,0
202418,0
202419,0
202420,0
202421,0
202422,2
202423,2
202424,2
202425,2
202426,2
202427,2
202428,2
202429,2
202430,2
202431,0
202432,0
202433,0
202434,0
202435,0
202436,0
202437,1
202438,1
202439,2
202440,0
202441,0
202442,2
202443,0
202444,0
202445,2
202446,2
202447,0
202448,0
202449,0
202450,0
202451,2
202452,4
202453,4
202454,4
202455,4
202456,4
202457,4
202458,4
202459,4
202460,4
202461,4
202462,4
202463,4
202464,1
202465,4
202466,4
202467,4
202468,4
202469,4
202470,4
202471,4
202472,4
202473,4
202474,4
202475,4
202476,4
202477,2
202478,4
202479,4
202480,4
202481,4
202482,4
202483,4
202484,4
202485,4
202486,4
202487,4
202488,2
202489,2
202490,2
202491,2
202492,4
202493,4
202494,4
202495,0
202496,0
202497,0
202498,3
202499,0
202500,0
202501,0
202502,0
202503,0
202504,0
202505,0
202506,0
202507,0
202508,0
202509,0
202510,3
202511,0
202512,2
202513,0
202514,3
202515,0
202516,0
202517,2
202518,2
202519,2
202520,0
202521,2
202522,2
202523,2
202524,2
202525,2
202526,2
202527,2
202528,2
202529,2
202530,2
202531,0
202532,0
202533,0
202534,2
202535,2
202536,2
202537,2
202538,0
202539,4
202540,4
202541,4
202542,2
202543,2
202544,4
202545,0
202546,4
202547,0
202548,0
202549,0
202550,0
202551,0
202552,0
202553,0
202554,0
202555,0
202556,0
202557,4
202558,4
202559,4
202560,4
202561,4
202562,0
202563,4
202564,1
202565,4
202566,4
202567,4
202568,4
202569,4
202570,4
202571,0
202572,0
202573,0
202574,0
202575,0
202576,0
202577,0
202578,0
202579,0
202580,2
202581,0
202582,0
202583,1
202584,4
202585,2
202586,4
202587,4
202588,4
202589,4
202590,4
202591,4
202592,4
202593,4
202594,4
202595,4
202596,4
202597,4
202598,0
202599,0
202600,0
202601,0
202602,0
202603,0
202604,0
202605,2
202606,2
202607,0
202608,2
202609,2
202610,2
202611,2
202612,2
202613,2
202614,0
202615,0
202616,4
202617,4
202618,4
202619,4
202620,3
202621,4
202622,4
202623,4
202624,0
202625,1
202626,2
202627,0
202628,0
202629,0
202630,0
202631,0
202632,0
202633,2
202634,2
202635,2
202636,2
202637,2
202638,2
202639,4
202640,3
202641,2
202642,2
202643,2
202644,2
202645,2
202646,2
202647,4
202648,0
202649,0
202650,0
202651,2
202652,1
202653,2
202654,4
202655,2
202656,4
202657,2
202658,4
202659,4
202660,4
202661,4
202662,2
202663,2
202664,2
202665,4
202666,2
202667,2
202668,2
202669,4
202670,4
202671,0
202672,3
202673,2
202674,4
202675,3
202676,4
202677,2
202678,2
202679,2
202680,3
202681,4
202682,4
202683,4
202684,2
202685,4
202686,4
202687,2
202688,2
202689,2
202690,2
202691,2
202692,2
202693,2
202694,2
202695,2
202696,2
202697,2
202698,2
202699,2
202700,2
202701,2
202702,4
202703,2
202704,2
202705,2
202706,2
202707,0
202708,0
202709,0
202710,0
202711,0
202712,4
202713,4
202714,4
202715,4
202716,0
202717,0
202718,4
202719,0
202720,0
202721,0
202722,0
202723,0
202724,2
202725,0
202726,4
202727,2
202728,2
202729,2
202730,2
202731,2
202732,2
202733,3
202734,0
202735,4
202736,4
202737,4
202738,4
202739,0
202740,0
202741,0
202742,1
202743,0
202744,0
202745,0
202746,1
202747,1
202748,1
202749,1
202750,0
202751,1
202752,2
202753,0
202754,2
202755,2
202756,0
202757,2
202758,2
202759,2
202760,0
202761,0
202762,0
202763,0
202764,0
202765,0
202766,2
202767,0
202768,0
202769,0
202770,1
202771,0
202772,2
202773,0
202774,2
202775,2
202776,2
202777,0
202778,2
202779,0
202780,0
202781,0
202782,0
202783,0
202784,0
202785,0
202786,2
202787,2
202788,2
202789,2
202790,2
202791,2
202792,2
202793,2
202794,4
202795,2
202796,2
202797,0
202798,0
202799,0
202800,0
202801,4
202802,4
202803,4
202804,4
202805,0
202806,0
202807,0
202808,0
202809,4
202810,4
202811,4
202812,4
202813,4
202814,4
202815,4
202816,2
202817,2
202818,4
202819,2
202820,2
202821,2
202822,2
202823,2
202824,4
202825,4
202826,4
202827,4
202828,2
202829,2
202830,2
202831,2
202832,2
202833,1
202834,4
202835,4
202836,4
202837,4
202838,4
202839,0
202840,4
202841,4
202842,4
202843,2
202844,2
202845,2
202846,2
202847,2
202848,2
202849,2
202850,2
202851,2
202852,4
202853,4
202854,3
202855,4
202856,0
202857,4
202858,3
202859,4
202860,2
202861,4
202862,4
202863,4
202864,1
202865,4
202866,4
202867,4
202868,4
202869,4
202870,4
202871,4
202872,4
202873,4
202874,4
202875,4
202876,4
202877,4
202878,4
202879,2
202880,0
202881,0
202882,2
202883,2
202884,2
202885,2
202886,4
202887,4
202888,2
202889,2
202890,2
202891,4
202892,2
202893,2
202894,2
202895,4
202896,0
202897,0
202898,2
202899,4
202900,4
202901,4
202902,2
202903,2
202904,2
202905,2
202906,4
202907,2
202908,2
202909,2
202910,2
202911,2
202912,2
202913,2
202914,2
202915,4
202916,4
202917,2
202918,0
202919,4
202920,2
202921,4
202922,4
202923,4
202924,0
202925,2
202926,3
202927,4
202928,4
202929,4
202930,0
202931,0
202932,2
202933,2
202934,0
202935,0
202936,4
202937,0
202938,4
202939,4
202940,2
202941,0
202942,0
202943,2
202944,2
202945,4
202946,4
202947,0
202948,0
202949,0
202950,4
202951,1
202952,1
202953,2
202954,2
202955,2
202956,2
202957,2
202958,2
202959,0
202960,0
202961,0
202962,0
202963,0
202964,0
202965,0
202966,4
202967,2
202968,4
202969,4
202970,4
202971,4
202972,4
202973,4
202974,4
202975,4
202976,4
202977,4
202978,2
202979,4
202980,4
202981,4
202982,2
202983,2
202984,2
202985,0
202986,0
202987,0
202988,0
202989,0
202990,0
202991,1
202992,0
202993,2
202994,4
202995,4
202996,4
202997,2
202998,0
202999,0
203000,2
203001,2
203002,0
203003,2
203004,2
203005,1
203006,2
203007,0
203008,0
203009,0
203010,2
203011,2
203012,2
203013,2
203014,2
203015,2
203016,2
203017,0
203018,0
203019,0
203020,0
203021,4
203022,4
203023,4
203024,0
203025,0
203026,0
203027,1
203028,1
203029,0
203030,0
203031,0
203032,0
203033,0
203034,0
203035,2
203036,0
203037,0
203038,0
203039,0
203040,0
203041,0
203042,0
203043,0
203044,1
203045,1
203046,0
203047,2
203048,4
203049,3
203050,2
203051,2
203052,2
203053,2
203054,2
203055,2
203056,2
203057,2
203058,2
203059,0
203060,0
203061,0
203062,0
203063,4
203064,4
203065,4
203066,4
203067,4
203068,4
203069,2
203070,2
203071,4
203072,4
203073,0
203074,4
203075,2
203076,4
203077,4
203078,4
203079,4
203080,0
203081,2
203082,0
203083,0
203084,0
203085,2
203086,0
203087,0
203088,0
203089,0
203090,2
203091,2
203092,2
203093,0
203094,4
203095,0
203096,0
203097,0
203098,0
203099,4
203100,4
203101,2
203102,4
203103,4
203104,4
203105,4
203106,4
203107,4
203108,4
203109,4
203110,4
203111,4
203112,3
203113,4
203114,3
203115,1
203116,4
203117,3
203118,4
203119,4
203120,2
203121,3
203122,3
203123,4
203124,4
203125,4
203126,4
203127,4
203128,3
203129,3
203130,4
203131,4
203132,4
203133,2
203134,4
203135,4
203136,4
203137,4
203138,2
203139,2
203140,3
203141,4
203142,3
203143,2
203144,2
203145,2
203146,2
203147,2
203148,2
203149,0
203150,4
203151,4
203152,4
203153,4
203154,2
203155,2
203156,4
203157,4
203158,4
203159,4
203160,4
203161,4
203162,4
203163,4
203164,4
203165,4
203166,2
203167,2
203168,0
203169,2
203170,2
203171,3
203172,2
203173,2
203174,2
203175,2
203176,2
203177,2
203178,0
203179,0
203180,0
203181,4
203182,4
203183,0
203184,0
203185,3
203186,3
203187,3
203188,2
203189,4
203190,2
203191,2
203192,2
203193,0
203194,0
203195,0
203196,4
203197,4
203198,2
203199,0
203200,0
203201,0
203202,0
203203,0
203204,2
203205,0
203206,2
203207,0
203208,2
203209,2
203210,2
203211,3
203212,2
203213,4
203214,4
203215,4
203216,4
203217,2
203218,2
203219,2
203220,2
203221,2
203222,4
203223,4
203224,4
203225,4
203226,4
203227,4
203228,4
203229,4
203230,4
203231,2
203232,0
203233,0
203234,0
203235,0
203236,0
203237,0
203238,0
203239,0
203240,0
203241,0
203242,0
203243,4
203244,4
203245,4
203246,4
203247,0
203248,0
203249,0
203250,0
203251,4
203252,4
203253,0
203254,0
203255,2
203256,0
203257,4
203258,4
203259,3
203260,3
203261,3
203262,2
203263,2
203264,4
203265,4
203266,4
203267,4
203268,4
203269,4
203270,4
203271,0
203272,4
203273,2
203274,4
203275,4
203276,4
203277,4
203278,4
203279,4
203280,0
203281,2
203282,3
203283,0
203284,0
203285,2
203286,2
203287,2
203288,2
203289,2
203290,0
203291,2
203292,3
203293,3
203294,3
203295,3
203296,3
203297,3
203298,3
203299,4
203300,4
203301,3
203302,0
203303,3
203304,4
203305,0
203306,4
203307,4
203308,4
203309,0
203310,0
203311,0
203312,0
203313,0
203314,0
203315,1
203316,4
203317,1
203318,0
203319,0
203320,0
203321,3
203322,3
203323,0
203324,0
203325,0
203326,2
203327,0
203328,0
203329,0
203330,4
203331,0
203332,0
203333,0
203334,2
203335,0
203336,0
203337,0
203338,0
203339,2
203340,1
203341,1
203342,3
203343,1
203344,2
203345,4
203346,4
203347,2
203348,4
203349,0
203350,0
203351,2
203352,0
203353,0
203354,4
203355,4
203356,4
203357,4
203358,4
203359,4
203360,4
203361,0
203362,0
203363,4
203364,4
203365,0
203366,0
203367,0
203368,0
203369,0
203370,2
203371,2
203372,2
203373,2
203374,2
203375,2
203376,2
203377,2
203378,0
203379,0
203380,0
203381,0
203382,0
203383,0
203384,2
203385,2
203386,2
203387,0
203388,0
203389,2
203390,2
203391,0
203392,0
203393,0
203394,0
203395,0
203396,0
203397,0
203398,0
203399,0
203400,1
203401,1
203402,2
203403,2
203404,2
203405,2
203406,2
203407,2
203408,2
203409,2
203410,2
203411,2
203412,0
203413,2
203414,4
203415,2
203416,2
203417,4
203418,2
203419,4
203420,2
203421,2
203422,2
203423,2
203424,2
203425,4
203426,2
203427,2
203428,0
203429,2
203430,4
203431,4
203432,4
203433,4
203434,4
203435,4
203436,4
203437,4
203438,4
203439,2
203440,4
203441,4
203442,4
203443,4
203444,2
203445,2
203446,2
203447,4
203448,4
203449,4
203450,4
203451,2
203452,2
203453,2
203454,2
203455,2
203456,2
203457,2
203458,2
203459,2
203460,2
203461,2
203462,2
203463,2
203464,2
203465,2
203466,2
203467,4
203468,4
203469,4
203470,4
203471,4
203472,2
203473,2
203474,2
203475,0
203476,4
203477,4
203478,4
203479,2
203480,2
203481,2
203482,2
203483,0
203484,0
203485,4
203486,4
203487,4
203488,4
203489,4
203490,0
203491,0
203492,0
203493,0
203494,0
203495,0
203496,4
203497,0
203498,0
203499,0
203500,0
203501,2
203502,0
203503,0
203504,4
203505,4
203506,4
203507,4
203508,2
203509,2
203510,4
203511,4
203512,0
203513,0
203514,0
203515,2
203516,2
203517,2
203518,2
203519,2
203520,2
203521,2
203522,3
203523,0
203524,2
203525,2
203526,2
203527,0
203528,0
203529,4
203530,4
203531,2
203532,4
203533,4
203534,0
203535,0
203536,0
203537,0
203538,4
203539,0
203540,2
203541,2
203542,2
203543,2
203544,2
203545,4
203546,1
203547,2
203548,0
203549,0
203550,0
203551,0
203552,4
203553,4
203554,4
203555,4
203556,4
203557,4
203558,3
203559,4
203560,0
203561,2
203562,2
203563,2
203564,2
203565,2
203566,2
203567,2
203568,2
203569,2
203570,2
203571,2
203572,2
203573,2
203574,0
203575,2
203576,0
203577,0
203578,0
203579,0
203580,2
203581,2
203582,2
203583,0
203584,0
203585,0
203586,0
203587,0
203588,0
203589,0
203590,0
203591,1
203592,0
203593,0
203594,0
203595,0
203596,2
203597,2
203598,2
203599,0
203600,0
203601,2
203602,0
203603,2
203604,2
203605,0
203606,2
203607,2
203608,2
203609,2
203610,2
203611,2
203612,2
203613,2
203614,2
203615,2
203616,2
203617,2
203618,2
203619,0
203620,0
203621,2
203622,2
203623,2
203624,2
203625,2
203626,0
203627,2
203628,0
203629,0
203630,0
203631,0
203632,0
203633,0
203634,0
203635,0
203636,0
203637,0
203638,0
203639,0
203640,0
203641,0
203642,0
203643,0
203644,0
203645,0
203646,0
203647,0
203648,0
203649,0
203650,0
203651,0
203652,0
203653,4
203654,4
203655,4
203656,0
203657,0
203658,0
203659,0
203660,2
203661,2
203662,2
203663,1
203664,1
203665,0
203666,0
203667,0
203668,0
203669,0
203670,0
203671,0
203672,0
203673,0
203674,0
203675,1
203676,2
203677,0
203678,0
203679,3
203680,3
203681,3
203682,0
203683,0
203684,0
203685,0
203686,0
203687,4
203688,4
203689,2
203690,2
203691,2
203692,4
203693,4
203694,2
203695,4
203696,2
203697,4
203698,2
203699,2
203700,2
203701,2
203702,2
203703,2
203704,4
203705,4
203706,4
203707,4
203708,0
203709,4
203710,4
203711,4
203712,4
203713,4
203714,2
203715,1
203716,1
203717,3
203718,2
203719,2
203720,0
203721,2
203722,2
203723,2
203724,2
203725,2
203726,2
203727,2
203728,2
203729,0
203730,0
203731,0
203732,0
203733,0
203734,4
203735,4
203736,4
203737,4
203738,0
203739,4
203740,4
203741,4
203742,4
203743,4
203744,2
203745,2
203746,2
203747,2
203748,2
203749,0
203750,1
203751,2
203752,2
203753,2
203754,0
203755,2
203756,0
203757,0
203758,0
203759,4
203760,4
203761,0
203762,0
203763,4
203764,4
203765,4
203766,4
203767,0
203768,0
203769,3
203770,0
203771,2
203772,0
203773,0
203774,0
203775,2
203776,2
203777,2
203778,2
203779,2
203780,0
203781,4
203782,4
203783,2
203784,4
203785,2
203786,2
203787,2
203788,4
203789,0
203790,0
203791,0
203792,0
203793,0
203794,0
203795,0
203796,0
203797,0
203798,0
203799,1
203800,1
203801,2
203802,2
203803,0
203804,1
203805,0
203806,1
203807,2
203808,2
203809,2
203810,2
203811,2
203812,2
203813,4
203814,0
203815,4
203816,3
203817,3
203818,3
203819,3
203820,2
203821,4
203822,4
203823,3
203824,4
203825,3
203826,4
203827,4
203828,3
203829,0
203830,0
203831,0
203832,0
203833,0
203834,0
203835,0
203836,0
203837,0
203838,0
203839,0
203840,0
203841,0
203842,4
203843,0
203844,0
203845,0
203846,0
203847,0
203848,4
203849,4
203850,4
203851,2
203852,4
203853,0
203854,0
203855,0
203856,0
203857,0
203858,0
203859,2
203860,0
203861,0
203862,2
203863,0
203864,0
203865,0
203866,0
203867,4
203868,0
203869,2
203870,4
203871,0
203872,0
203873,0
203874,4
203875,3
203876,3
203877,3
203878,4
203879,0
203880,0
203881,0
203882,0
203883,0
203884,0
203885,0
203886,0
203887,3
203888,0
203889,0
203890,0
203891,2
203892,0
203893,0
203894,0
203895,0
203896,0
203897,2
203898,2
203899,3
203900,3
203901,0
203902,0
203903,0
203904,0
203905,4
203906,4
203907,4
203908,2
203909,0
203910,0
203911,0
203912,2
203913,2
203914,2
203915,2
203916,2
203917,2
203918,2
203919,2
203920,2
203921,0
203922,0
203923,0
203924,0
203925,0
203926,0
203927,0
203928,0
203929,2
203930,2
203931,2
203932,4
203933,2
203934,4
203935,4
203936,3
203937,2
203938,2
203939,0
203940,0
203941,0
203942,2
203943,4
203944,4
203945,4
203946,4
203947,4
203948,4
203949,4
203950,4
203951,4
203952,4
203953,0
203954,0
203955,0
203956,4
203957,4
203958,4
203959,4
203960,4
203961,4
203962,4
203963,0
203964,1
203965,2
203966,2
203967,2
203968,2
203969,2
203970,2
203971,2
203972,2
203973,2
203974,2
203975,1
203976,4
203977,4
203978,2
203979,4
203980,2
203981,4
203982,4
203983,4
203984,4
203985,2
203986,4
203987,4
203988,4
203989,4
203990,2
203991,2
203992,2
203993,2
203994,4
203995,4
203996,4
203997,4
203998,3
203999,4
204000,0
204001,0
204002,2
204003,0
204004,0
204005,0
204006,0
204007,4
204008,2
204009,2
204010,0
204011,0
204012,0
204013,0
204014,0
204015,0
204016,0
204017,0
204018,2
204019,4
204020,3
204021,2
204022,2
204023,0
204024,0
204025,0
204026,0
204027,0
204028,2
204029,0
204030,0
204031,2
204032,2
204033,2
204034,2
204035,2
204036,0
204037,0
204038,0
204039,0
204040,0
204041,2
204042,2
204043,2
204044,2
204045,4
204046,4
204047,0
204048,0
204049,0
204050,4
204051,0
204052,2
204053,4
204054,4
204055,3
204056,4
204057,4
204058,0
204059,0
204060,0
204061,4
204062,0
204063,2
204064,4
204065,4
204066,4
204067,4
204068,2
204069,4
204070,4
204071,4
204072,2
204073,4
204074,4
204075,4
204076,4
204077,1
204078,1
204079,1
204080,1
204081,1
204082,2
204083,2
204084,2
204085,2
204086,2
204087,2
204088,4
204089,2
204090,2
204091,2
204092,2
204093,0
204094,2
204095,2
204096,0
204097,2
204098,2
204099,4
204100,4
204101,2
204102,4
204103,4
204104,4
204105,0
204106,0
204107,4
204108,0
204109,0
204110,0
204111,4
204112,0
204113,1
204114,0
204115,0
204116,0
204117,0
204118,2
204119,0
204120,0
204121,4
204122,4
204123,4
204124,4
204125,4
204126,4
204127,4
204128,1
204129,4
204130,4
204131,4
204132,4
204133,0
204134,0
204135,0
204136,0
204137,0
204138,0
204139,0
204140,0
204141,0
204142,0
204143,0
204144,0
204145,0
204146,0
204147,0
204148,0
204149,2
204150,0
204151,0
204152,0
204153,0
204154,0
204155,0
204156,0
204157,0
204158,0
204159,2
204160,2
204161,2
204162,0
204163,0
204164,2
204165,2
204166,2
204167,2
204168,2
204169,0
204170,0
204171,0
204172,0
204173,0
204174,0
204175,0
204176,0
204177,0
204178,0
204179,0
204180,2
204181,4
204182,4
204183,4
204184,4
204185,4
204186,2
204187,2
204188,2
204189,4
204190,2
204191,4
204192,4
204193,4
204194,2
204195,4
204196,4
204197,4
204198,2
204199,4
204200,4
204201,2
204202,2
204203,3
204204,3
204205,4
204206,2
204207,2
204208,2
204209,0
204210,0
204211,0
204212,0
204213,0
204214,0
204215,0
204216,1
204217,0
204218,0
204219,2
204220,2
204221,2
204222,2
204223,2
204224,2
204225,2
204226,2
204227,2
204228,2
204229,2
204230,2
204231,2
204232,2
204233,4
204234,4
204235,4
204236,4
204237,4
204238,4
204239,2
204240,2
204241,2
204242,4
204243,3
204244,3
204245,2
204246,2
204247,0
204248,4
204249,0
204250,0
204251,0
204252,0
204253,0
204254,1
204255,2
204256,2
204257,4
204258,4
204259,4
204260,4
204261,2
204262,2
204263,2
204264,2
204265,2
204266,2
204267,2
204268,2
204269,0
204270,3
204271,0
204272,0
204273,0
204274,0
204275,0
204276,2
204277,2
204278,2
204279,2
204280,2
204281,2
204282,2
204283,2
204284,4
204285,2
204286,3
204287,3
204288,0
204289,2
204290,2
204291,0
204292,0
204293,0
204294,0
204295,0
204296,3
204297,2
204298,2
204299,0
204300,0
204301,0
204302,4
204303,4
204304,4
204305,0
204306,0
204307,0
204308,0
204309,0
204310,0
204311,0
204312,0
204313,4
204314,4
204315,4
204316,4
204317,0
204318,4
204319,4
204320,4
204321,4
204322,2
204323,4
204324,4
204325,4
204326,4
204327,4
204328,4
204329,0
204330,0
204331,4
204332,4
204333,4
204334,4
204335,4
204336,4
204337,4
204338,4
204339,3
204340,4
204341,4
204342,4
204343,4
204344,4
204345,2
204346,0
204347,2
204348,2
204349,2
204350,2
204351,4
204352,4
204353,4
204354,2
204355,4
204356,0
204357,4
204358,4
204359,4
204360,4
204361,2
204362,2
204363,0
204364,0
204365,2
204366,2
204367,0
204368,0
204369,0
204370,0
204371,0
204372,0
204373,0
204374,0
204375,1
204376,0
204377,2
204378,2
204379,2
204380,2
204381,2
204382,2
204383,2
204384,2
204385,2
204386,4
204387,4
204388,4
204389,4
204390,4
204391,4
204392,4
204393,2
204394,0
204395,2
204396,2
204397,2
204398,2
204399,2
204400,2
204401,2
204402,2
204403,2
204404,2
204405,2
204406,2
204407,2
204408,2
204409,2
204410,2
204411,0
204412,0
204413,0
204414,0
204415,0
204416,0
204417,4
204418,4
204419,4
204420,4
204421,4
204422,4
204423,0
204424,0
204425,0
204426,3
204427,4
204428,0
204429,2
204430,4
204431,4
204432,4
204433,4
204434,2
204435,2
204436,0
204437,0
204438,0
204439,0
204440,0
204441,0
204442,0
204443,0
204444,0
204445,0
204446,0
204447,4
204448,3
204449,2
204450,4
204451,0
204452,4
204453,4
204454,4
204455,4
204456,4
204457,4
204458,4
204459,4
204460,4
204461,4
204462,4
204463,4
204464,0
204465,2
204466,0
204467,0
204468,0
204469,0
204470,0
204471,2
204472,4
204473,0
204474,4
204475,4
204476,2
204477,2
204478,2
204479,0
204480,2
204481,2
204482,2
204483,2
204484,4
204485,4
204486,4
204487,2
204488,4
204489,2
204490,2
204491,2
204492,3
204493,4
204494,4
204495,4
204496,2
204497,2
204498,4
204499,4
204500,0
204501,2
204502,2
204503,2
204504,0
204505,3
204506,2
204507,2
204508,2
204509,2
204510,2
204511,3
204512,2
204513,2
204514,2
204515,2
204516,2
204517,2
204518,0
204519,0
204520,0
204521,2
204522,0
204523,0
204524,0
204525,2
204526,2
204527,2
204528,2
204529,2
204530,2
204531,2
204532,2
204533,2
204534,2
204535,2
204536,0
204537,2
204538,2
204539,4
204540,2
204541,2
204542,1
204543,2
204544,2
204545,2
204546,2
204547,2
204548,2
204549,2
204550,2
204551,2
204552,2
204553,2
204554,2
204555,2
204556,2
204557,2
204558,4
204559,4
204560,4
204561,4
204562,4
204563,2
204564,3
204565,2
204566,4
204567,4
204568,4
204569,4
204570,4
204571,3
204572,2
204573,2
204574,2
204575,2
204576,1
204577,2
204578,2
204579,2
204580,2
204581,2
204582,4
204583,4
204584,2
204585,2
204586,2
204587,2
204588,2
204589,2
204590,2
204591,4
204592,4
204593,4
204594,4
204595,4
204596,4
204597,4
204598,0
204599,0
204600,0
204601,4
204602,4
204603,4
204604,4
204605,0
204606,2
204607,2
204608,0
204609,0
204610,0
204611,3
204612,2
204613,1
204614,3
204615,0
204616,0
204617,0
204618,0
204619,0
204620,4
204621,4
204622,4
204623,0
204624,0
204625,4
204626,0
204627,3
204628,3
204629,4
204630,0
204631,0
204632,0
204633,0
204634,0
204635,0
204636,2
204637,2
204638,3
204639,0
204640,0
204641,0
204642,0
204643,4
204644,2
204645,2
204646,0
204647,0
204648,0
204649,0
204650,0
204651,0
204652,0
204653,0
204654,2
204655,2
204656,2
204657,4
204658,4
204659,4
204660,4
204661,4
204662,4
204663,4
204664,4
204665,4
204666,4
204667,4
204668,3
204669,0
204670,2
204671,0
204672,2
204673,2
204674,2
204675,4
204676,4
204677,3
204678,2
204679,2
204680,2
204681,2
204682,2
204683,2
204684,0
204685,0
204686,2
204687,2
204688,0
204689,0
204690,1
204691,1
204692,0
204693,0
204694,2
204695,2
204696,1
204697,0
204698,0
204699,0
204700,4
204701,4
204702,4
204703,4
204704,4
204705,4
204706,4
204707,0
204708,2
204709,2
204710,2
204711,4
204712,4
204713,2
204714,2
204715,1
204716,1
204717,1
204718,1
204719,1
204720,0
204721,2
204722,1
204723,1
204724,1
204725,2
204726,4
204727,0
204728,2
204729,2
204730,2
204731,4
204732,4
204733,2
204734,2
204735,4
204736,4
204737,4
204738,4
204739,4
204740,1
204741,1
204742,1
204743,3
204744,2
204745,4
204746,2
204747,4
204748,4
204749,4
204750,1
204751,2
204752,2
204753,2
204754,2
204755,2
204756,2
204757,2
204758,2
204759,2
204760,2
204761,2
204762,2
204763,2
204764,2
204765,2
204766,2
204767,0
204768,2
204769,2
204770,0
204771,0
204772,2
204773,2
204774,4
204775,4
204776,2
204777,2
204778,2
204779,0
204780,2
204781,2
204782,0
204783,2
204784,0
204785,0
204786,0
204787,0
204788,3
204789,2
204790,2
204791,0
204792,0
204793,0
204794,0
204795,0
204796,0
204797,0
204798,0
204799,1
204800,1
204801,2
204802,0
204803,0
204804,2
204805,2
204806,2
204807,2
204808,2
204809,2
204810,2
204811,1
204812,1
204813,0
204814,2
204815,4
204816,2
204817,2
204818,1
204819,1
204820,1
204821,1
204822,2
204823,3
204824,2
204825,0
204826,0
204827,2
204828,0
204829,0
204830,0
204831,0
204832,2
204833,2
204834,4
204835,2
204836,2
204837,2
204838,2
